ic50_predict,ic50_true
0.46737478527124887,1.2487171428146235
0.43428491442998773,1.201130470552726
0.4415095728478495,1.1525254813478454
0.3910105268392797,-0.6288224419162635
0.19447772824766651,-1.7054101969213884
0.1894656057607218,1.6176017978652226
0.19105525210457025,0.6155840464226849
0.23352101656528595,-1.010088766786357
0.21061801651600792,0.7898505285120486
0.14859729501330782,-0.0522370344677328
0.27771529685753227,0.8220417181507568
0.18690141808899574,-0.8680631263341784
0.111504623321654,0.0448070505904595
0.235733748761517,0.6963002254963452
0.15003393763837253,1.0277789262455517
0.17872715430294947,-0.2313091006394754
0.2178999507897159,-0.9145568168807708
0.2052509467323152,0.1809318961871786
0.17914035460768377,1.041015739358062
0.10367426033968402,-0.6025531216212731
0.24086475741458652,-1.292341210889946
0.10339370191156533,0.7468310207012617
0.2039800023442403,0.9046897497722992
0.19844778072897135,1.2865430517298075
0.16033871040022413,0.2665128455284961
0.16865923292714052,1.168349242082355
0.11050029646264625,-0.3273304460095138
-0.18569160264590845,-0.0558802266528751
-0.1904739161146194,0.2058649170249117
-0.1889571560712494,0.3720317719217852
-0.14843847404211574,-1.0339637622513134
-0.1702913569065796,0.409829195793648
-0.09637240268204234,-0.9050361440591314
-0.22946838870380737,0.4064987067045599
-0.10627052973666296,0.6603471304898674
-0.19292053414335647,-3.277403092733628
-0.26486033770016937,0.5368035981925211
-0.1463271970307799,0.215154152601843
-0.2280976170609621,-0.9760428808278796
-0.2007200027123368,0.0619820794587839
-0.16334330397169422,-0.8138451983383
-0.1754123431117094,0.5931128527880222
-0.20032574790556507,0.0586797784419661
-0.27233167353665577,0.3056524258754948
-0.14143144840261657,-0.3578543065394193
-0.2725993681815986,-0.8392704594385413
-0.17662501388759416,-0.1694114724541208
-0.18190357960730813,0.5488781655668168
-0.21826532471388332,-0.5552208408411017
-0.21032630346074543,-0.6476883540928938
-0.2658186155310346,0.6224401138657396
0.5197854584832692,0.1995420756253603
0.5155117775902949,1.552055192294596
0.5168672195660221,0.2956944918543391
0.5530764556040544,1.1117799848419645
0.5335477800863784,0.0346479046998448
0.5996049351359004,-0.3742162058889978
0.4806646406289973,0.5342272602300204
0.5907595433090516,0.2617124401236484
0.5133253745470332,0.7440708818014181
0.4490368736119499,0.5031935491881958
0.5549631834988601,0.4216087656653199
0.48188962109441175,0.4141363906718392
0.5063554341579959,1.396059938848198
0.5397568588649801,1.1576173440503343
0.5289714466776134,0.99617334567526
0.5067077572011605,1.1835311465866905
0.4423601667381125,0.4962495295867493
0.559338234926559,0.3823121082568409
0.44212094329600055,1.2687069479587505
0.5278877519431977,-0.8907522995996411
0.5231705987063288,1.3405971108420425
0.49067618019656434,0.7443086100455355
0.49777083086311685,-0.7403015324019774
0.44818051534879444,-0.69223484293327
-0.35505737369397006,-1.0197470778426634
-0.3595868356663532,0.956360119127118
-0.3581502700830591,0.284529515517944
-0.31977390044045695,-0.1664769665983535
-0.34047137302755026,0.0252800822006237
-0.39651958419516775,-2.9336482617995427
-0.2798354686678942,0.1716297812676286
-0.3619040955855569,-0.3100333637540403
-0.4300402825258768,0.7264585315409137
-0.31777425131695636,-0.8988723233795369
-0.39522128828259084,-1.0780729751439595
-0.36929118899110824,-2.138446165136273
-0.3338906790273406,0.6824809350984335
-0.3453216013592967,0.4695865723160302
-0.3689177793084546,-1.2447660026921206
-0.4371165923026573,0.3321817364611679
-0.3131373517530325,0.8154917394703419
-0.43737013333931496,-0.1999758382332777
-0.34647015554762595,-2.363261708585523
-0.35146963181629765,-1.3844195512906368
-0.3859088509907186,1.1300238203729955
-0.3783895833602505,-0.9015111151134512
-0.43094789408715983,0.6271111166192244
0.24490879343815278,-0.6549546060703837
0.24034995429017716,0.6096548411984701
0.24179583714771888,1.1084009088989186
0.2804211081734143,-0.4484252044093293
0.2595893959591378,0.9453876080741156
0.20317766741326254,0.3997952223351385
0.3206185725485746,0.7365010420942002
0.23801766509112632,-0.2829459391826315
0.28243372661728505,0.0932870684387135
0.20448438381092748,-1.1734857330262674
0.230582660489628,-0.3021505828036478
0.2662127710116102,-0.3864901707807818
0.25470771002597337,0.938650421025414
0.23095849203207028,-0.1320521189253139
0.16231735531007177,0.5043400285596852
0.28710070017532235,0.6846140854700405
0.16206216985745492,-0.2468890808498254
0.25355170654713827,0.8417116550495183
0.24851980468507123,0.8926524355499251
0.2138572196903552,0.6368812968243596
0.22142525577209948,-0.3291247242803841
0.168526062456378,0.7888976665353815
0.6592704298418853,1.5359239171748276
0.6546619968700224,-0.78942267985694
0.6561236089203413,0.376965133558797
0.6951690691272453,0.1547190155560933
0.6741107368824539,0.5784500007796269
0.7453420662636736,1.5297907581202277
0.6170853272568398,0.6767034793682082
0.7358038259587154,0.5246932442125669
0.6523043356111032,0.5360164079657044
0.5829801968088992,0.7160406565727832
0.6972035820581592,0.3721207010767146
0.6184062589099224,2.487440230299886
0.644788448509293,0.067316902108625
0.6808061650355578,-0.073508392365565
0.6691759450017918,0.99617334567526
0.6451683685757481,0.8207737494785369
0.5757805118367624,0.9701175804771544
0.701921325791939,0.8154917394703419
0.575522550321647,-0.3554945933811966
0.6680073658142989,0.8183025311117941
0.6629207238645328,0.3380315376389607
0.6278810581964459,0.5683324398165616
0.6355314239758234,1.788447886094603
0.5820567610741114,0.2177614207683701
0.15707513126074713,0.1911438366615633
0.1526769563653144,0.2211434546963436
0.15407188289800425,-0.8440418716016296
0.19133590819925594,0.4969559109800162
0.17123835469588305,-1.2337552616946856
0.23921978060911175,1.3912470186542718
0.11681470862172616,0.6638038013384028
0.23011671904523412,-0.5572070586195639
0.15042686254291893,0.2941026534157296
0.08426561233293847,0.4850862903150169
0.1932775972184546,-0.2064754373292701
0.11807537324908243,0.9569118697861922
0.14325388505362588,0.5091146569013066
0.1776283063772788,0.6166442328610584
0.16652871089803917,0.7403203372883235
0.14361647140537628,-0.0330182491384569
0.07739441036628031,0.1387623656663311
0.19778009561209126,-0.1043139054826213
0.07714821825136933,-0.8093056426227696
0.1654134477105009,0.3433238550850657
0.16055888194766807,-0.4415162949884769
0.1271178882678928,-0.7963354771819631
0.13441920889405215,2.2387423159304403
0.08338430801733121,-0.6496296359999687
-0.13870443127970217,-0.8807417432694741
-0.1432506428826868,0.254051074296351
-0.14180876498128475,0.8831540025774578
-0.1032904822330501,-1.2608621004470482
-0.12406449261256453,0.1575225098146276
-0.05379490247072993,0.2616572548278397
-0.1803199661081724,0.1697026507360817
-0.06320436095937715,0.215384215569124
-0.14557647186547717,0.436455714461218
-0.21396462161480462,-0.2524744529644035
-0.1012834385482626,-0.0370823704334713
-0.1790168691889682,0.4023636874815224
-0.1529908822209261,0.4532851175425006
-0.11745946367052768,-1.749289311671432
-0.12893265674626392,0.9723481343251572
-0.15261609169562818,0.2110652279119782
-0.22106709908556443,0.5500607553137176
-0.09662939205710852,-2.9241054576393566
-0.22132157769907623,-1.769535654791524
-0.1300854582068955,-0.0880458884447729
-0.13510342218585447,0.2224059674849753
-0.16966999516143272,-0.2885282727809128
-0.16212292181011445,0.0291991165147764
-0.21487558945956564,0.5277461489541829
-0.33000654124390316,-1.841133461094933
-0.33426912638162554,-1.4297780939101423
-0.3329172035391226,0.0817423871755105
-0.29680197751985415,-2.401880768603193
-0.31627995074848103,0.9909464514953272
-0.25039429985273776,-0.0214232102896216
-0.3690257897412115,0.4998039621167757
-0.2592167263938583,-0.1561499774269644
-0.33644985286791973,0.7983898129898283
-0.40057144160488745,0.2462192999743133
-0.29492014813559986,0.2796848447526236
-0.367803989691877,-0.788602979052636
-0.34340169720472136,-0.2361476607172383
-0.3100869925975519,-1.89833152288868
-0.3208444026254408,0.4473454415056585
-0.34305028889767175,0.2907591500636914
-0.40723081374849657,0.4870301237803807
-0.2905564556514141,-1.8677146128978253
-0.40746941609492304,-0.6207035603117365
-0.321925283763839,-0.1779067190444241
-0.3266301898584637,-0.9893356887727364
-0.35904024312808314,-0.0417864914617992
-0.3519640122989883,0.4107364946311209
-0.4014255765055752,-0.1379425161864007
0.40446054836716905,-0.1915069593440771
0.3996156079818493,1.139702571184301
0.40115223079778173,1.1996551166530136
0.44220152633377624,-0.0960543181045978
0.4200624684450756,0.276493855554735
0.4949494303529912,0.8884531041165643
0.36011048221213926,0.1669850219376677
0.484921682105262,-0.0047505507781915
0.3971369501999128,0.4585002674368857
0.3242550569813307,0.3704896656655828
0.4443404516308618,0.3485757188054839
0.3614992048324619,0.8309516402270495
0.3892353434773257,0.5412476584433749
0.4271015097968839,-0.2845428268574222
0.4148744202252698,0.6191941788462276
0.3896347612586844,0.3354410980483339
0.3166858800623954,0.5596564633978972
0.4493003126688619,0.3707650503037011
0.31641467981492044,-0.0765912984036299
0.41364586888612787,0.2024915449435954
0.40829817756490194,0.7148587311851798
0.37146025623243906,0.716172885154275
0.3795032431551696,0.4786903097651056
0.3232842299969659,-0.0320664537740774
0.5882337519527253,0.6796896687969183
0.5838171481420943,-0.6635006660814022
0.5852179195953229,0.6068857509047956
0.622638085927468,1.056214797554818
0.6024563211050794,0.240896130057695
0.6707225978855426,0.6051963746995284
0.5478046329948218,0.7539928423951039
0.6615813933297208,0.5558815261022142
0.5815576261388677,0.986935577852304
0.515119151830592,0.4212147949746937
0.6245879108719374,0.7767455815897168
0.5490705799681654,0.6112714597802843
0.5743545929566993,1.412188472440742
0.6088730475010915,1.1358548470646743
0.5977269432975092,0.1017278692006033
0.5747186985916268,0.5540158510627606
0.5082191586490856,0.7284280349961157
0.6291092753095694,0.6508966762468723
0.5079719349577331,0.6958501558925281
0.5966070070146086,0.6878533001362498
0.5917321000004852,-0.0799626545688939
0.5581509842811543,-0.001884917979648
0.5654828983743434,0.2979620780257845
0.5142341547372116,1.1518204259273563
0.5531039114210097,0.8241007663812872
0.5485907352624113,0.8803032228066929
0.5500221356318851,0.374368627434054
0.5882605219083512,-0.2770920535007406
0.567637467692893,0.543008405657574
0.6373964377096853,0.9450339442801416
0.5117907795175447,0.7539928423951039
0.6280553538744317,0.8352134682692001
0.5462818071194242,0.0647240368323111
0.47839060584390924,0.6047678301274669
0.5902529812345958,0.4405755569393669
0.5130844073689703,0.5507151368340136
0.538921274225551,0.5620906864706622
0.574194500614212,-0.2430087237775347
0.562804678499814,0.400783074125672
0.5392933413027045,0.59052833840842
0.47133973914712585,0.636233976932429
0.5948732086897136,0.5372076427996733
0.471087109724725,0.8721137842205966
0.5616602539718609,0.7318397991482639
0.5566787534672046,1.3516943017856138
0.5223633615185749,0.2501429692281263
0.5298555934010504,0.8456891056837534
0.47748625762669783,0.0518700502506653
-0.8929208268171546,-1.4589653225010049
-0.8971147721004976,-1.7353488473387813
-0.8957846190957909,-1.8444756814651329
-0.8602509518664933,-0.6839116704701567
-0.8794152738241608,-1.2848098943154402
-0.9313117534280219,-0.3656702225514873
-0.8232709311536738,-0.6147388407460972
-0.8992603826316553,-0.9782858912125172
-0.9623494297603553,-0.7297123443616137
-0.858399425336195,-1.1284359005240368
-0.93010962786606,-0.4792809736599943
-0.9061002823227716,-0.854863022455823
-0.8733220400733138,-1.6512550981208878
-0.8839062249258792,-1.0613712664871031
-0.9057545326980111,-1.432496873702223
-0.9689015668999877,-0.4591819537752948
-0.8541060008248454,0.8154917394703419
-0.9691363270638454,-0.9528927060069424
-0.8849697007758094,0.7811122293720223
-0.889598844379183,-1.7820092311183766
-0.9214870027739838,-0.099081058513093
-0.9145247195700906,-1.1190275824690434
-0.9631898106377664,-1.6819212445201217
-0.8590847441644224,-0.0902454343668021
-0.8637687094987899,-1.0718237827508796
-0.8622831415806306,-0.368491774854937
-0.8225977250431219,-2.464144695625112
-0.8440012040209938,-0.1419355494104719
-0.9019612619181828,-0.5533677848952848
-0.7812969632589869,-0.0647047237311057
-0.8661650129004851,-2.0146680451600854
-0.936625376535361,-0.9693234686286124
-0.8205298663807724,-1.0752416813186636
-0.9006186801534303,-1.061144905197099
-0.8738040856301615,-2.278392210462346
-0.8371960375882029,-2.226347960104716
-0.849016877297022,-0.0565201766372205
-0.8734179386617732,-1.951007538747888
-0.9439430645724346,-1.3291928200742495
-0.815734798677635,0.6356875513428796
-0.9442052540849605,-0.2795656457937212
-0.8502046095344439,-0.3066569007019075
-0.8553746217070227,-0.6313617873672085
-0.8909885886062318,-0.3628747943117582
-0.8832128330891994,-0.8477745875429602
-0.9375639474111167,-0.504403914027985
0.5153832770540665,2.2006397045852317
0.5106875079831086,0.0090907834983378
0.5121768195780763,0.8701714719537424
0.5519622445848724,1.0382656103167751
0.5305048281822042,0.5056932460356768
0.6030860885441915,0.2311635310013633
0.47239870915788484,0.6064799512171889
0.5933670855579591,-0.1705329229585979
0.508285165823198,0.251166203829135
0.43764723990657317,0.0799053674473749
0.5540353143146005,0.3769169011690023
0.4737446742699448,2.926261970786016
0.5006268423954785,0.610352221605274
0.5373271438435423,0.6329146170427663
0.5254765152553788,0.6175940974929635
0.5010139624660945,0.3227700978735846
0.4303111110707588,-0.1935125456407522
0.5588424657357121,0.2387986736963893
0.4300482608326036,-0.8728961362272804
0.524285789896217,-0.5666114463651846
0.5191027491340785,1.0545759636190255
0.4833990339437942,0.6278437609501971
0.491194384603694,0.3875229573099369
0.4367063038033664,0.4317782742007669
-0.2784111698638485,0.3075608043666094
-0.28299350401490153,-0.7417402106406031
-0.28154016947479665,0.4435655156584567
-0.24271583442596778,-1.962340384467776
-0.26365490755531384,0.4260667547922978
-0.1928269807434545,-0.5782421326470684
-0.3203573666342845,0.3882000061285719
-0.20231120337557662,0.4117492719325824
-0.28533781319099716,0.3952482494217346
-0.3542693503675619,-0.2099347968445378
-0.24069284350020015,-0.0717458165550055
-0.31904391577971336,-0.7080407552600751
-0.29281113576124196,-0.3349039125608145
-0.25699739744955497,-1.8916036847038384
-0.26856175235508883,-0.5661460876518505
-0.292433367286401,-0.5390246376958825
-0.3614282615475828,0.928790182816565
-0.23600181764407802,-2.932848230089591
-0.36168476215583456,-0.6014501486020555
-0.2697237135578995,-0.2826814269914965
-0.2747815484581583,-0.1152827461742391
-0.30962277488212575,0.5132546268476095
-0.3020157352239756,0.0216486926110004
-0.3551875564323256,0.8399956057477461
0.4313617660265259,1.0527838480506524
0.42686069173390623,0.4382330064453711
0.42828825387176106,-0.4591098386084701
0.46642410574458415,0.6666573175942374
0.44585635126248796,0.3077199305521386
0.5154282659381444,0.2762871916925652
0.39015941331002035,0.5908445268636466
0.5061122297723584,0.930095488949986
0.4245579548712854,-0.13598225267818
0.35684880060437235,0.5928616873067465
0.46841122238645594,0.664034879420955
0.3914495723602438,0.0394104786663247
0.41721715889427147,1.5093318709250636
0.4523958018136881,0.4382878695527158
0.4410365209624505,0.8603424395966669
0.41758822829135556,0.1418748980103863
0.34981684046935374,-0.1754500363058259
0.47301906092266427,0.5070203341507505
0.34956488846066436,-0.2954293723432471
